PL_score1,PL_score2,PL_score3,PL_score4,PL_score5,PL_score6,PL_score7,PL_score8
1,0.123496140852093,0.123875129640878,0.123536698068471,0.123860187198512,0.128606965593209,2.05527895556764,0.931890626699112
2,0.122578043566137,0.123518592108104,0.123831162207674,0.123860187198512,0.123928928579775,0.123915123837556,0.123684526836857
3,0.123937115591897,0.123941443472937,0.123902982054864,0.123860187198512,0.123639769129753,0.122341586626725,0.123404764468406
4,0.943536670826705,2.06496965606005,0.421902807239405,0.123860187198512,1.14634145034762,1.58546107479814,1.44897391703659
5,0.589272900456538,0.122120690433044,0.288347286877704,0.123860187198512,0.120364565051808,0.123969945980392,0.157406689356596
6,1.62785896968031,1.11764902069248,1.62948390698452,0.123860187198512,1.62954761786943,1.63734975345368,1.04148355156067
7,0.510825764748956,0.123913743761441,0.123824382161881,0.123860187198512,0.73784796627395,0.622878801070823,1.06610522708695
8,0.960837009388107,0.802997476327807,1.57773168728445,0.123860187198512,0.141018215179203,1.42229294245585,0.663039542176197
9,0.123860048018581,0.123860037469972,0.123860036215227,0.123860187198512,0.123875134728473,1.63360695124391,1.0640324483686
10,0.123425113914642,0.123955312933663,0.123875566485117,0.123860187198512,0.123860148760003,0.123860148760003,0.123860148760003
11,0.123990511787687,0.123922953273666,0.123875137444269,0.123860187198512,0.123860069574004,0.123860069574004,0.123860069574004
12,0.123756080742838,0.12399672235321,0.123988807566892,0.123860187198512,0.123989361358588,0.127730439543182,0.123788111661285
13,0.123998445121279,0.119524898020767,0.12378759650122,0.123860187198512,0.123914694214207,0.123953140726805,0.123756917770914
14,0.123941120264088,0.123941120264088,0.123932710431969,0.123860187198512,0.123997512091293,0.122870234495742,0.123785090361457
15,0.122098486689196,0.123971142479914,0.123897872268867,0.123860187198512,0.12470830847402,0.123896952493381,0.123989610435134
16,0.123922327579849,0.123922330496298,0.123921642929419,0.123860187198512,0.123817430496514,0.127354681239584,0.123778780521492
17,0.123947772485453,0.123896542046404,0.123865844461509,0.123860187198512,0.123571602277278,2.13903108295321,0.684926678461977
18,0.358051527335321,0.203034057630615,2.09748312746274,0.123860187198512,0.123801423097733,0.123642262589975,0.123890615934857
19,0.123794015156905,0.1239705266664,0.123622655185392,0.123860187198512,2.13351531267952,0.795585523890925,1.63669462133713
20,0.125693063533746,0.12312605602076,0.123851124986076,0.123860187198512,0.126520732026935,0.126288110246726,0.126205130518339
21,1.11128213101201,0.851536676086266,1.23958896228554,0.123860187198512,0.123402471765357,0.122022287223525,0.127292528189919
22,0.968312334321748,1.10086191409999,0.120128408668874,0.123860187198512,0.12394235558438,0.123640577425184,0.123745195847066
23,0.12496785830191,0.123303914971649,0.123985436709726,0.123860187198512,0.123760360368345,0.131789411603863,0.12397857290185
24,1.47106683389348,0.988683441945731,0.124905261685007,0.123860187198512,0.123866811755772,0.123792294077435,0.123971674283327
25,1.34041552141438,0.123202562225756,0.123377510514728,0.123860187198512,0.12384336499036,0.123777519568254,0.124605524469349
26,0.123941372211429,0.123941372211429,0.123937997600855,0.123860187198512,0.123994626584648,0.123981856377756,0.123944670102072
27,0.122795563959222,0.123768080432967,0.123846334081342,0.123860187198512,0.123914755043349,0.123914755043349,0.123914755043349
28,0.123991614878058,0.123568501826929,0.122871495944666,0.123860187198512,0.123895418187332,0.120037570050593,0.123969318663487
29,0.123904992640443,0.123417243282718,0.123988434601504,0.123860187198512,0.123976292957632,0.123947364087437,0.122890839023894
30,2.06699019133474,1.56487436622018,0.539898102755769,0.123860187198512,0.303009579030864,1.2631619920449,1.34479603554156
31,0.123284688965967,0.123823625151766,0.123375722595358,0.123860187198512,0.141765018474645,0.140641060653614,0.782046445696243
32,0.123857230531152,0.123857230531152,0.123857230531152,0.123860187198512,0.123903631804636,0.119444619331327,1.04283839239367
33,2.0388249326516,1.63224540229513,1.05342013405276,0.123860187198512,1.57013441604438,0.656478847811858,0.500695419447876
34,0.13023045439906,0.121015373276837,0.121806416941767,0.123860187198512,1.02881324716038,0.563448416711499,2.1023947991862
35,0.123860014079411,0.123860014079411,0.123860048621915,0.123860187198512,0.123874663896631,0.123973954255414,0.116635101215489
36,0.123856348826712,1.63383024853169,0.123856368181743,0.123860187198512,0.123961030411795,0.125799368588376,0.129474363939472
37,0.123804325220897,0.123924809152696,0.123938057823258,0.123860187198512,0.123872232723642,0.12399989517273,0.124876302209239
38,1.3689282364257,1.37746076691639,0.482293966969603,0.123860187198512,0.123595631643425,0.122780017040621,0.12393884690736
39,0.123907648421773,0.123889404629916,0.123992406663954,0.123860187198512,0.123540887267611,0.123971576528412,0.123967236909699
40,0.123998712145499,0.124242289383327,0.123658118986685,0.123860187198512,0.123922281935659,0.12388632724911,0.123750098673469
41,0.123860295223478,0.123860295223478,0.123860295223478,0.123860187198512,0.123665008945344,0.123839844733748,1.34310157545582
42,0.123469548159621,0.123520897468662,0.123423045290685,0.123860187198512,1.50965426910829,1.04373709683447,1.56151347932947
43,1.50596967782813,1.00953249452153,1.04032044307575,0.123860187198512,0.12319827273399,0.123799170862831,0.123737752017109
44,0.12398392182005,0.123998108290498,0.123926090118896,0.123860187198512,0.123840762655256,0.123598148332855,1.44838070385597
