0.12386,1.96,6953.1,2500,1.32,1080,1.59,0.397,1850,0.227,5614.1,1760,0.000301,15.442,9.31E-05,20.428,3.33,1.11,329,5.81E-05,129.28,5.5314,678,405.45,1800,56.8,0.00223,8532.4,7880,202,0.519,0.00346,2.30E-06,717,474,0.000376,0.28046,2.04,8650,4.0182,3450,1.00E-05,8.02,3110,0.48,0.474,540.75,15.8,3.80E-05,0.00018847,4.67,0.637,1.2143,2.33,1.83,4.09,0.0258,10000,0.0088105,297,0.434,56.8,6850,0.0094236,305.38,5.1229,4047.7,104.74,0.58542,2.13,0.0020239,4.62,52.4,623,0.028208,67.7,4760,3.6145,3.65,3.85,173.74,168,320,2.63,34.5,2.25,301.87,0.0001,0.00028275,0.001,4.62E-05,5.10E-05,0.00235,0.000132,0.01,3.16E-05,0.000315,0.00663,0.000115,0.0359,1.00E-05,1.00E-05,4.91E-05,9.55,8400,4280,27.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.14026,3.2885,94.275,1130,7.558,180.96,6.9211,65.587,2167.2,0.114,869.63,601,0.0026566,0.0006331,0.755,1321.5,0.00043057,0.137,1780.6,0.0012328,768.43,1.5936,10.226,192,41.1,594.14,1130,776,917.7,2370,384.83,6.84E-05,3.38E-06,7510,145,0.00019654,0.0024185,3.2571,5883,1.8397,4145.8,0.0012273,3.69,10000,0.42806,1.3557,2800,2.5342,7.28E-05,11.9,2.56,0.92724,14.313,5.9565,93.71,207,0.00777,8271.5,6.44E-06,92.89,0.030799,4.03E-05,1190,0.000615,1979.7,13.28,0.837,2710,449,0.0086378,1.15E-06,0.50675,2.9793,6940,0.0089842,2.1823,34.475,2.58E-05,4351.2,28.113,451.52,435.9,73.4,2.51,16.202,1.3832,10000,0.00305,1.53E-05,3.96E-05,0.04217,0.00010376,1.75E-05,1.09E-05,9.4311,0.00017783,7.44E-05,0.015399,4.73E-05,2.12E-05,1.04E-05,3.16E-05,13.826,9.55,989.48,10000,235,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.14717,0.301,86.8,5130,10.4,142.04,2.35,47.118,325,0.01075,1524.3,1230,0.00352,0.0232,0.00445,269,1.7376,0.741,7550,0.000465,11.764,2.3,0.89,174,20.4,310,0.033465,3570,43.6,1470,15.2,3.16E-06,1.19E-05,5623.4,112,0.00033836,0.002,0.012259,1970,0.00079845,7218.4,0.001,0.73912,1660,3.37,0.256,227,3.46,6.43E-05,247,1270,0.333,18.037,10.2,247.18,2.7,0.0593,7468.8,1.70E-06,30.1,0.401,0.00258,1506.8,0.58,7146.5,6.97,14,9650,1720,1.8494,1.93E-06,1.55,46.413,6990,0.066217,4.82,1.73,0.257,1020,5.43,288,930,186.66,2.7864,12.6,11.028,62.61,9.62E-05,0.00017783,2.29E-05,5.63E-05,0.0001,1.90E-06,2.22E-05,0.00023737,2.3598,0.00093349,1.10E-05,2.28E-05,1.70E-05,0.00090873,0.0001,0.00599,9.55,10000,10000,118,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.14873,0.209,129,5347.4,15.342,250,11.5,263,751,0.114,3430,3320,0.0103,0.0433,0.011164,242,2.43,0.148,4980,0.00158,317,4.179,0.859,545,69.5,99,1050,9.4552,481.91,218,72.4,0.001,3.51E-06,8590,174,0.000181,0.00605,0.5475,2720,4.08E-06,4880,0.00056234,2.68,3440,59.9,0.436,66.4,0.743,2.08E-06,69.2,1.8823,1.2768,39.433,8.81,1540,2400.2,0.0408,5480,0.00085381,760.71,0.0144,0.00069,1810,846.06,5740,11.19,211,10000,466,16.252,2.42E-06,0.379,258,7895.6,0.050648,4.65,21.3,0.00366,5040,14.8,978.8,9890,1.1559,2.3,19.3,12.3,80.5,0.00153,0.0182,3.16E-05,0.00316,0.00031623,0.00040545,0.00013335,0.0001,0.0051498,1.25E-06,0.00017783,1.00E-05,2.32E-05,0.000178,5.62E-05,0.0020383,9.55,10000,1000,2386.9,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.15743,0.0826,1990,5534,3.5029,190.75,26.094,75.755,557,0.00222,3318.8,3858.9,0.0164,0.018246,0.00309,65.441,0.86911,0.241,1751.2,0.0011697,60.932,3.1962,4.9616,637.4,127.52,354,33.4,0.28,2156.6,2.2287,97.233,3.54E-06,1.15E-06,3650,113.58,0.00133,0.00014131,0.37522,5734,0.000248,2346.3,0.0045513,0.89405,2412.8,0.0686,0.157,162,2.23,4.89E-05,1.2768,53.442,0.302,14.1,8.9492,575,595,0.09781,1450,3.95E-06,13.302,0.012889,0.0037024,4540,3.31E-05,4050,199.63,84.351,10000,3378.7,1.5469,0.000957,0.258,0.041742,9588.7,0.000636,24.403,49.653,11.52,240,5.13,269,438,313.02,2.28,13,0.67409,10000,0.00045465,1.00E-05,6.20E-05,2.05E-05,3.62E-05,0.00057359,0.000165,0.00031623,3.04E-05,0.00053027,1.15E-05,0.000178,0.00011513,1.27E-05,0.0043442,0.00574,9.55,4294.8,1000,103.64,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.15868,2570.8,1.4139,112.4,3.85,1920.5,13.891,1261.1,0.0022,0.056501,254.41,10.159,0.0047,0.0497,0.047427,46.5,1930,214,2360.3,0.001161,64.165,0.47273,5.43,205.54,7.19,1778.5,16.048,14.126,406.79,2600,0.297,0.00897,2.86E-06,9866.3,3.92,1.31E-06,1.41E-06,57.419,8914.5,0.0015472,3990,2.8262,4515.3,1117.6,2.1977,0.58971,848.84,10000,3.48E-05,10000,1.8246,23.547,5.66,0.16482,209,44.767,6.87E-05,5893.3,1.00E-05,38.446,0.01542,0.00025521,3821.2,6.81E-05,2418.1,1.5539,0.0069223,472.76,0.070759,0.072741,2.13E-06,0.16161,0.0104,4405.8,1.78E-06,32.571,33.6,0.00159,9993.9,6.9465,5038,0.56194,7210,2.43,25.067,0.99031,1604.1,3.29E-05,1.78E-05,0.00023651,0.010366,9.74E-05,0.00017783,0.00010112,2.05E-05,0.0061224,1.00E-05,0.022671,1.00E-05,5.05E-05,0.00031623,0.00031623,1.98E-05,9.55,5349,43.73,112.66,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.16114,4.15,725.26,10000,3.949,140.21,2.73,94.7,1125.5,0.18872,6587.1,3540,0.00169,0.11737,0.011598,459,1.2075,0.22911,2881.6,0.0026496,60.416,27.292,1.2075,810,46.647,222,2284.3,0.769,3757.4,6.8871,48.902,0.0003352,1.01E-06,3320,307.09,0.000485,0.00666,0.0034067,6136.9,52.7,7540,0.00048662,1.66,1950,0.022262,0.32543,2230,1.498,0.00028354,66.9,5.36,0.59046,48.5,36.26,149,277.37,0.030914,3140,3.32E-05,28.179,0.047173,0.0055996,426,0.0095428,8210,73.1,0.34,10000,585.47,0.80703,0.000689,0.18823,12.217,10000,5.16E-06,0.379,104,1.3979,10.9,6504.6,1039.6,1190,2253.7,2.2094,14.2,0.80275,5860,0.00029167,1.76E-05,0.00010366,1.78E-05,1.78E-05,1.04E-05,3.83E-06,3.64E-06,0.00011548,0.0068621,0.01,0.00010136,0.00038595,1.00E-05,0.0014855,0.00369,9.55,9130,107.46,65.663,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.16114,2.7961,223,6530,27.828,787.78,9.5817,2529,1090,0.682,8949.2,8220,0.00355,0.00961,0.00136,58.1,21.8,0.455,3690,0.000743,281,5.87,0.808,1049.7,53.4,470.73,2676.7,0.0052494,14.5,152,1380,3.01E-06,4.84E-06,7550,148,6.12E-05,6.42E-05,0.0543,724,5.00E-05,2920,1.47E-05,3.84,319,4.45,0.215,310.64,2.7,1.05E-05,379,5.11,0.303,55.024,118.92,296,221,0.00857,6520,0.000104,1180,0.0057142,0.00192,2880,0.0139,9174.6,6.12,2500,7095.3,238,0.000603,1.33E-06,0.25405,0.0495,2994.9,9.77E-06,3.4,45.4,0.034089,8560,5534,190,46.2,4463.5,3.36,10.2,1.1363,9530,0.000234,3.67E-05,0.00031623,0.0017783,1.00E-05,0.00066919,1.16E-05,1.78E-05,0.00052106,1.21E-06,0.000178,1.78E-05,1.81E-05,1.00E-05,0.000178,0.000357,9.55,10000,417,281.76,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.16261,0.085624,447.21,1891.2,7.7899,368.72,3.9404,95.361,558.9,0.14328,3088,237.93,0.0028695,0.0036762,0.0051216,606,0.0017348,0.203,9749.1,0.0015352,35.359,3.7641,1.5583,124.35,30.568,709.77,53.519,3.6785,2112.9,43.846,6.9221,2.87E-05,1.01E-05,4320.6,830.3,0.00051468,0.010942,0.21539,4187.5,0.00013715,2698.2,2.85E-05,0.46486,7714,0.83005,1.1308,268.31,1.3778,0.00010719,186.26,2.7427,2.0403,13.843,5.44,314.95,396.35,0.017123,8419.4,5.40E-05,82.7,0.76291,0.0024908,3742.9,2.92E-05,7941.1,5.9859,1.0891,4241.8,809.82,0.2406,0.00453,0.36791,6.8997,4579.1,6.22E-05,4.341,12.642,0.11102,744.62,36.656,560.22,720,560.24,2.89,16.3,3.6299,143.82,0.00076234,1.17E-05,1.03E-05,1.85E-05,2.63E-05,64.114,0.00019278,75.074,0.00041001,0.0061612,0.001876,3.37E-05,2.21E-05,0.00021745,0.00042514,0.0019644,9.55,8707.6,7822.8,4608.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.1644,0.24879,192,4276.7,9.89,95.93,12.1,63.9,271,0.0125,208,1990,0.00118,0.00121,0.025428,439,0.0121,0.261,10000,0.000604,34.1,1.12,0.662,277,47.8,524.07,23.9,0.22437,8220,1.68,52.6,0.00062878,1.00E-06,6770,60.5,0.00199,0.00195,0.2,10000,3.26E-05,4840,0.000531,0.149,2450,7.29,0.21,353,0.432,2.49E-05,124,17.555,0.533,25,4.3189,1360,466,0.031,5190,1.33E-06,3.71,0.035394,0.01695,2400,0.00112,5190,137.99,3236.5,4262.5,1016.3,0.38411,5.31E-06,0.30425,116,6570,0.117,4.61,55.222,0.000104,110,26.9,834,8020,0.37,2.21,11,1.33,691.92,0.000179,0.000194,1.78E-05,1.00E-05,0.0001,2.17E-05,0.0001,0.000178,0.00060384,0.0002846,0.00178,1.78E-05,0.00012,0.00341,1.00E-05,0.020481,9.55,10000,10000,1170,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
