PL_score1,PL_score2,PL_score3,PL_score4,PL_score5,PL_score6,PL_score7,PL_score8
1,7.31901611224471,1.61658757795801,1.60818291127301,1.6110644832602,1.7236810459918,5.02174118569852,6.15131530287286
2,2.30800843588109,1.69168670010134,1.65439631321268,1.6110644832602,1.60941556265726,1.61026969712913,1.61192691785062
3,1.76324744315064,2.1807783890417,1.60626201894471,1.6110644832602,1.63951292213326,1.60982944823578,1.60940281248264
4,6.86985254529202,7.38909108005978,3.36649095808123,1.6110644832602,1.62194169082881,6.95344671643477,3.00490566959064
5,5.20048562014881,5.31758405194786,3.08938283128496,1.6110644832602,1.68786615428276,1.72455019564372,1.71742420122798
6,1.73538094956797,6.81441348349909,1.62167731660737,1.6110644832602,5.35636854841662,3.76002538000699,5.81012288652505
7,1.91464206088533,2.01135659844849,1.61808719893692,1.6110644832602,6.67078248730888,4.04117225482988,1.80669933319543
8,1.61056686110256,1.61624908151436,1.61184467985197,1.6110644832602,1.61184451681476,1.63359160210428,1.60769367484524
9,1.61142467753,1.60922095165992,1.61018087977337,1.6110644832602,1.65810745699626,4.91195330389625,6.22820940878307
10,1.64010522546052,1.6603162876473,1.61037448511209,1.6110644832602,1.6112526632953,1.61089232302492,1.6098256644875
11,1.6173378852776,1.61133872133588,1.61180159614356,1.6110644832602,1.61122993550608,1.61058229503491,1.61077815832267
12,1.65496789190043,1.60166839725284,1.61446350096563,1.6110644832602,1.59832652814653,1.87242492348891,1.60916846015147
13,1.65176064328589,1.6590732951328,1.60827927579358,1.6110644832602,1.61198557042532,1.61162299588802,1.61124476445817
14,2.09219010498765,1.74866346572702,1.66166386698964,1.6110644832602,1.69356079151968,1.77888241699092,1.73281970123553
15,2.51103168846067,1.66648287494969,1.65692733645713,1.6110644832602,1.63260402555475,1.60993081978035,1.61516870975243
16,1.63515947934379,1.62768759301196,1.67325912423915,1.6110644832602,1.68295224029121,1.61658946095313,1.59666245565353
17,1.61174421409159,1.61165373825995,1.61065274744814,1.6110644832602,1.65115956286913,1.64195431390174,1.61103340863383
18,1.66183984215051,1.6330387700755,1.68217851426203,1.61106228742394,1.65879462247363,1.61165650493197,1.63546259386557
19,5.35202473220294,5.90270988318972,2.29008484057279,1.6110644832602,7.31940370861743,4.67944258348694,3.21801471529106
20,1.66470290744292,2.07176195759071,1.66181161474724,1.6110644832602,1.60933420293089,1.60787528470644,1.6212562488996
21,5.5664165343373,2.59442940310919,4.07609937216869,1.6110644832602,6.20978632070172,5.89370594844477,6.72888018502472
22,5.94521505960053,5.06804632130965,5.33515971144746,1.6110644832602,1.61167342694722,1.61880470294619,1.70044038340514
23,1.65276256375836,1.61180400227138,1.62308450371626,1.6110644832602,1.61157834406522,1.61129456879415,1.61133630412115
24,3.30681243566517,5.50862394133734,3.78225327629768,1.6110644832602,1.61384248872788,1.65336875973197,1.59954538088725
25,1.653207879613,1.67922158429278,1.64054156840009,1.6110644832602,1.61137624749172,1.61029324549361,1.60973628299908
26,1.63475165627253,1.64243981793025,1.65861334988959,1.6110644832602,1.61108871698617,1.61105894261791,1.61105894261791
27,1.61107699331991,1.61108504281644,1.6110833148136,1.6110644832602,1.61113881257243,1.61113881257243,1.61113881257243
28,1.66486737339009,1.66470820653265,1.65811486205762,1.6110644832602,1.61107579534562,1.61107579534562,1.61107579534562
29,1.67008684406098,2.38305194376495,1.61108367009228,1.6110644832602,1.65931889464663,1.64452910359273,1.61063906036987
30,5.40389984846424,6.34249316997177,4.78291631185387,1.6110644832602,3.42252302103026,4.62167514159199,6.84630206985604
31,1.61108238593963,1.61100125913637,1.61106832996872,1.6110644832602,1.61106793704253,1.61110893392546,1.61177117085713
32,1.61107362053001,1.61107362053001,1.61107362053001,1.6110644832602,1.61112141305501,1.611926254525,1.70761068733736
33,3.36901366293867,2.98965329699118,5.18885653813266,1.6110644832602,1.62599380487611,4.91646833208837,5.86633506982173
34,2.5465986329712,1.67959871891285,1.61010699849458,1.6110644832602,5.49812219456252,4.05651781229516,3.80495237046728
35,1.61129611534459,1.61129611534459,1.61129611534459,1.6110644832602,1.61105432706586,4.74290982840947,3.98736710951051
36,1.61107355731258,1.61106857287311,1.61107355731258,1.6110644832602,1.65261944408536,1.72527124117059,4.07223318302778
37,1.6105760476947,1.610583780804,1.61059347997361,1.6110644832602,1.6085446389534,1.61161850726332,1.68596620435053
38,6.07692493245375,6.5074209441473,6.96818352041552,1.6110644832602,1.612451335334,1.72811381844038,1.61149533994325
39,1.6110525593347,1.6110525593347,1.61105012506342,1.6110644832602,1.61195696099236,1.62009282757167,5.62329857416053
40,1.76051286002063,1.59729581872398,1.61134280670743,1.6110644832602,1.6110445938944,1.6110445938944,1.6110445938944
41,1.61147014858116,1.69313915145742,1.7030263392687,1.6110644832602,1.62697919045636,4.19325077210355,5.99711053660535
42,1.64996900330173,1.76179540291443,1.62695503806191,1.6110644832602,6.85084038476801,5.37610294750509,6.95993303666606
43,4.25361469133638,6.4433467089881,3.30805157081461,1.6110644832602,1.61143472629432,1.6093969986725,1.65654187405653
44,1.61105723643371,1.61104773484196,1.61105012662173,1.6110644832602,1.61165636852974,1.62743211043258,1.65721643766709
45,1.70286841659196,1.76172075121488,1.66097233296637,1.6110644832602,6.00739910413876,3.24842213325348,2.62519507605771
46,1.64319690459744,1.60798195691169,1.63574711375651,1.6110644832602,1.6110601420981,1.6110601420981,1.6110601420981
47,5.36230843883733,3.86387406353314,1.64337394405301,1.6110644832602,1.62097090327978,1.65173554646826,1.7117869044064
48,1.65789610222888,1.63594490003925,1.64371620267323,1.6110644832602,7.31426758489701,5.15821741736591,3.18057017805467
49,1.6104919485888,1.61049895006615,1.65997045590345,1.6110644832602,1.67197505201474,1.64235843907325,2.98517249499416
50,3.819278228191,6.78274428488542,7.35863734854646,1.6110644832602,1.69319389555926,1.81540219296981,1.64973095584153
