1.7184,1.0564,378,9490,9.8756,1983.8,3.22,1.98,302,1.0323,874,92.494,0.0019005,0.23607,0.0053128,0.0020422,88.497,3.0629,454.15,0.000508,0.55856,6.3578,31.841,3125.4,320,61.576,0.00505,26.044,1177.3,79.546,0.0253,1.24E-06,0.006758,1347.9,9.71,0.036131,0.23504,114.61,1470.5,4.31E-05,3794.8,1.05E-06,22.851,7850,1.3747,0.5866,403,4.43,6.90E-05,88.5,0.61,0.39756,1.1809,3.6368,35.4,60.217,0.016364,2901.5,1.60E-06,3200,0.0032814,0.012491,2247.6,0.645,5720.4,76.507,20.093,8310,2.3442,14.83,7.22E-05,5.78,49.648,509.7,2.31E-05,27.468,1160,3.81E-05,3950,0.35968,182,2.17,1420,2.4386,13.4,0.034845,0.11373,4.74E-06,2.38E-06,16.167,1.49E-06,2.12E-06,1.03E-06,3.3751,90,134.23,0.001091,0.0136,1.80E-06,0.0019001,1.94E-06,0.00011272,0.0010207,9.55,9900,9975.8,1330.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8237,7.06,1839.5,6657.9,3.7008,281.53,10.636,0.40294,318.12,0.435,66.283,16.478,0.00016654,0.0077827,0.00128,0.052099,1125.2,1.7,2220,5.99E-05,9887.8,2.66,182.42,37.652,0.12297,944.58,435.74,121.25,1388.6,2225.2,0.067324,9.83E-05,0.0016174,980.01,24.5,0.12073,0.017624,0.23927,6041,0.73477,2210,9.41E-05,27.411,7790.9,1355.7,10.996,275.96,17,0.0025032,24.1,2.4581,4.3092,0.49518,31.392,85.768,2030.2,0.039462,9925.2,3.29E-06,7229.6,0.0017461,2.66E-06,1104.4,0.023319,8633.3,3.5376,0.033605,2496.4,1.9312,0.00013115,3.17E-06,0.88986,0.00042342,0.675,7.55E-06,23.2,292,0.00045784,200,0.217,194.69,6.2542,9555.7,3.21,12.73,11.705,127.88,0.10854,3.12E-06,16.183,1.36E-06,0.00102,1.08E-05,13.511,9199.9,0.00013704,1.35E-05,0.01459,4.33E-05,1.02E-06,0.00017862,0.29337,0.00024695,9.55,6313.7,4600,463.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8446,7.4631,2950,9250,1.43,220,51.4,6.58,0.00389,0.027275,102,136,0.00045853,0.020559,0.00115,6.44E-05,243,5.4345,2736.7,0.000408,153,0.723,0.777,39.7,10.1,1341.9,1.28,0.4719,3162.3,9130,0.00947,1.33,3.01E-05,1410,3.2,0.00483,0.00011985,0.000593,4660,0.0026655,367.17,0.0223,47.644,796,9681.7,0.171,810.43,1510,1.89E-05,335.3,0.539,0.0788,0.507,0.344,3.66,41.1,0.00326,6460,0.000373,22.499,0.00539,0.01018,1710,4.63E-05,3541.8,0.000372,0.000811,702,3.67,0.631,2.75E-05,0.171,0.908,322,0.0002767,3.6284,25,0.096133,5566,3.08,1180,0.021691,9950,1.3521,33.5,9.71,91.5,0.01,1.97E-06,18.1,0.0329,1.84E-06,1.64E-05,41.7,22.067,0.00562,1.78E-06,0.00149,0.00031623,1.78E-06,0.000562,1.06E-05,1.00E-05,9.55,9993.9,9310,177.84,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.8633,95.16,7520,9740,123.31,410.48,232.35,236.13,267.25,0.288,2398.3,27.119,0.00894,0.047266,0.41226,29.877,507,541.99,621.53,0.00041557,1.7862,6.6143,7602.1,6731.4,27.26,9220,12.961,1150.6,9976.7,811.63,0.014,0.0029,6.25E-05,5216.6,2.4114,0.0025492,0.00074552,1.8595,1231.4,0.0003456,6080,3.89E-05,0.0034644,6573.5,19.43,0.189,426.37,0.36426,7.54E-05,0.51526,44.2,0.24778,0.64762,1.7642,14.822,60.3,0.0123,3346.5,3.09E-06,57.761,0.4135,0.00052364,826.25,0.00049111,220,0.036112,0.729,0.23328,0.24251,0.023283,1.54E-06,19.008,10.625,98.309,1.98E-05,0.22801,79.769,6.72E-05,8640,1.1517,319.06,0.000256,9068.1,3.1723,18.492,10.924,62.558,0.034964,1.78E-06,18.261,6.48E-06,2.07E-06,0.0102,22.8,112.83,0.0005713,4.17E-05,4.59E-06,1.04E-06,1.47E-05,0.0011764,3.64E-06,5.84E-05,9.55,7134.6,9734.9,140.75,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9117,2.887,683.23,4458.4,1.39,320,1.39,0.009458,960.94,0.186,766,3.34,0.00176,0.1064,0.0211,6.02,30.27,0.804,424,0.00011,6.5,1.89,36.722,6.6549,25.8,31,0.193,3510,1030,373,0.0191,0.00013693,0.00024661,718,2.2,0.018,1.07,0.0608,1490,0.00050869,8450,1.07E-06,6.82,5771.7,0.196,0.194,2320,2.27,0.000357,244,0.413,0.284,0.248,0.17072,1.65,6.1783,0.0109,3750,0.00066065,73.2,0.00027841,0.000819,381,0.584,1160,0.0213,0.12175,6419.4,2.61,0.16253,0.00052744,2.1676,0.00236,9890.7,0.000151,0.196,43.314,6.90E-06,1718.5,0.686,341.1,1.9573,3260,2.17,17.3,0.6208,192.09,1.02E-05,0.00056905,13.546,1.16E-06,0.00036682,0.00156,13.121,57.7,1.23,1.05E-05,0.0049184,1.00E-05,2.53E-06,0.000102,1.15E-05,1.03E-05,9.55,7910,7785.1,107,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.9612,3.02,810.16,7940,7.0493,265.98,2.1074,0.40973,307.39,28.943,9997.7,6.1456,0.0009653,0.083018,0.0020105,0.0082636,150.45,0.7532,1263.7,0.00013824,183.95,1.9037,25.316,60.87,19.708,823.58,23.859,837.81,9966.4,7590,0.024218,1.42E-05,1.58E-05,1229.5,2.4413,0.00401,0.00011603,0.021957,1182.5,3286.2,5663,0.013031,141.4,6143.8,3.2532,0.20063,9363.4,250.07,0.00098455,584.75,0.80372,83.626,3.6905,0.20195,45.912,6.8783,0.0158,7503.8,7.95E-05,38.888,0.031723,6.16E-06,4272.4,0.00875,951.87,0.0033873,3931.7,6.82,0.11021,0.00301,2.46E-06,1.34,0.0068801,7748.2,0.009491,3.651,247.21,0.21828,5499.7,1.3161,450.08,0.00013345,1.77E-06,2.6635,16.792,1.2501,9960.4,0.0001453,1.60E-05,66.272,0.0006259,0.00083644,0.000373,2.0628,34.036,1.49E-05,3.72E-06,36.75,0.001205,1.50E-06,6.64E-06,3.14E-05,2045,9.55,8440,1199.8,181.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0194,29.335,598,7180,13.4,1092.1,2.941,0.1071,211.58,0.17328,620,3.45,8.16E-05,0.00067021,0.00060356,2.6,35.5,0.00741,353,0.000219,33.3,1.82,32.126,10.6,35.4,47.58,0.000318,6.38,8940,3700,0.014308,1.01E-05,0.0218,601,2.0832,0.0091126,0.0026958,0.14615,1090,0.000145,2136.5,0.000315,12.4,8371.2,106,0.029,5945.1,31.6,0.00020395,237,0.704,0.085667,16.575,29,28.1,5.93,0.0107,3410,2.02E-05,57.7,0.00227,0.000402,0.101,0.0563,412.96,0.012934,6.81,1.14E-05,0.841,0.18014,0.000566,1.2791,0.00261,89.5,0.079478,295,15.8,0.00055237,8100,0.373,312,1.47,1078.1,2.77,12.571,0.0594,65.5,0.017823,0.001,17.1,0.00202,0.0001,0.0178,12.761,17.753,0.00042058,0.18494,0.0018143,1.78E-06,2.13E-06,1.14E-05,1.03E-05,3.64E-06,9.55,5810,10000,109,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0296,56.6,1174.5,2583.4,61.206,487.45,16.61,62.83,3100,0.0259,1090.5,2.75,0.000548,0.12815,0.0032805,6.7567,52.808,1.81,525.47,0.0004111,1.4144,15.546,232,121,39.113,526.77,27.143,516,149.45,5960,0.27514,0.00039241,0.12999,5427.7,1.0605,0.033439,1.64E-05,1285,1350.5,0.10977,639.31,0.0012149,14.15,5981.2,8.6419,0.25106,1916.6,4.6211,0.00012002,9612.3,7.1371,1.47,11.663,2.4801,2.8291,5.051,0.0471,3949.1,0.0067623,128.85,0.34076,0.12002,6738,0.000355,7.7875,1.0661,0.48439,1724.3,3.2009,0.00030876,0.00041886,54.289,0.14416,30.3,1.06E-05,0.21042,54.4,1.79E-05,7931.1,9968.2,61.4,2.1946,9960.3,2.09,28.2,0.017,0.30366,2.09E-06,9.44E-05,15.607,1.00E-06,0.020746,0.00011564,1.8237,30.018,0.000316,0.037102,1.69E-06,1.12E-05,1.16E-05,8.95E-06,3.8753,6.04E-06,9.55,7333.9,10000,263.07,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.042,56.7,9500,1488.3,0.38463,74.7,207,0.0004307,0.868,36.8,116,4190,0.00542,0.0408,0.0033128,9.94,3810,8.83,444,0.00876,9.82,673,15.2,2.4289,0.162,593,27.732,4170,871.06,11.4,0.0108,0.0098031,2.54E-06,2420,18,0.0024,2.35E-06,298,4750,0.0025488,5670,0.0035549,80.7,4030,0.189,0.0723,2650,17.232,0.00111,4020,147,0.30093,1014.8,0.171,32.2,13.3,0.00386,9980,1.37E-06,32.3,0.41641,0.000151,6020,0.12092,1090,0.0236,3772,8555.1,90,0.0095261,0.00034,22.501,0.0879,1160,0.0044477,2.07,737,0.00994,9850,0.31685,152,5.04E-06,8210,2.14,13.5,0.77,2250,416,9.39E-06,17.4,1.55E-06,1.15E-05,8.03E-05,157.17,38.741,1.38E-05,1.16E-06,1.33E-05,0.00012,0.00014002,5767,2.83E-06,20.489,9.55,9900,4500,185,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0622,28.6,4290,1301.1,0.273,123.58,23.26,5.27E-06,24.298,28,123.84,2883.8,0.00316,0.081493,0.0055734,9.94,2860,0.20934,298.69,0.00060262,10.668,57.8,15.41,1.76,0.17267,533.97,46.172,388,36.718,15.878,0.0107,2.31E-05,1.48E-06,1250.6,11.6,0.00179,6.60E-06,331,4710,0.00537,59.263,6.76E-05,166,4020,0.50754,0.060934,1841,22.031,0.0014689,2210,131,0.181,61.524,0.197,26.434,17.7,0.00311,9996,5.72E-06,32.6,0.81464,0.00017442,175.43,0.0070491,30.123,0.000208,8949.9,1601.5,63.8,0.058724,4.87E-06,12.8,0.010151,1200,0.0015183,0.844,359,0.0983,8560,0.3282,270,0.00069886,9769.5,2.059,13.479,1.5125,347,376,2.53E-06,114.29,1.39E-06,8.97E-06,6.24E-05,9.5,8807.3,0.000143,1.33E-05,0.024403,0.0102,0.00092224,1.88E-05,2.63E-06,0.00039242,9.55,9900,4500,140.43,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
