1.5914,3.0745,4840,2893.7,1.49,827,1.04,9.18,182.15,0.12519,1966,98,0.000491,0.76641,0.0165,58.328,8.82,0.00706,411,9.84E-05,16.378,3.25,3.7266,9.91,7820,1048.6,0.000165,0.032334,2910,6628.1,0.025785,3.16E-05,1.45E-06,604,2.7915,0.000379,0.0495,0.000343,1139.1,0.89981,4140,0.00022269,26.184,9250,5.787,0.18,63.2,213.88,0.00012385,0.75456,0.62009,0.126,0.811,0.18592,1.08,10.9,0.0102,1799.5,4.54E-06,60.626,0.229,0.0011,1413.5,0.000307,4804.6,0.345,0.844,2631.9,0.819,9.5501,1.12E-05,0.21248,164.2,474,0.00726,31.433,123,0.063886,35.734,0.402,173,1.3,1460,2.1977,29.5,0.883,499,1.15E-06,0.001,1.00E-05,1.00E-06,1.00E-05,5.42E-06,3.16E-06,1.54E-05,0.00056053,1.78E-05,3.16E-06,0.0001,0.00031623,0.00017783,1.60E-06,3.16E-05,9.55,8390,10000,9.71,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6111,15.116,7562.7,8822.8,3.9912,186.06,232,177,224.61,1.87,2340,10.068,0.000887,0.0265,0.0023803,37.453,380.2,809,497,0.00041551,134.17,2.08,78.876,590.92,21.277,373.45,16.517,1150,992,0.64436,0.0139,0.00019487,1.45E-06,218,2.679,1.20E-06,6.89E-06,1.04,1278,0.000277,178.98,0.000141,0.000684,6520,0.118,0.189,3680,2.1873,7.03E-05,0.04094,0.75755,0.0782,1.1624,0.164,14.592,5.6113,0.010516,3240,1.04E-05,54.408,0.00047692,0.0293,185,0.00847,3560,1.1384,0.068226,19.9,7.65,0.000233,8.45E-06,0.315,4.1786,4960,2.48E-06,128,75.6,3.98E-05,2428.8,1.33,178,0.165,2709.9,5.53,6.99,3.6676,263,0.0001459,1.85E-06,1.15E-05,0.001,1.78E-06,1.02E-05,1.00E-05,0.00013365,3.16E-06,3.52E-05,1.00E-05,1.20E-05,1.07E-06,1.00E-05,1.77E-06,1.20E-06,9.55,7983.9,840.85,102,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6251,0.35277,232.11,4110,5.5879,1632,69.229,114.42,51.401,0.27858,5382.9,4913.8,0.00063847,0.07068,0.004573,210.43,21.506,0.21039,1216.6,0.00020907,23.447,2.5315,4.8793,173.28,19.251,530.72,0.0095511,12.643,2543.2,43.282,48.481,0.00027056,5.90E-05,6607.8,59.135,8.70E-05,0.0058038,0.0060072,4450,0.00070753,69.074,0.0013245,12.408,3900,19.8,0.41169,206.89,10.9,3.89E-05,187.4,3.5733,4.999,1.8698,7.07,12.345,18.452,0.0131,1670,3.97E-05,42.018,2.6416,0.0021915,127,2.19E-05,5399.8,0.055356,0.58235,8050,20.015,0.0012125,0.011567,0.46485,0.059307,499.83,0.00011606,0.60478,16.185,0.0077195,2677.5,586.42,245.96,2.1355,842.79,4.0272,13.718,1.06,1557,0.0001307,1.04E-06,1.34E-05,1.01E-05,1.01E-05,1.78E-06,1.05E-06,3.16E-05,1.19E-05,3.29E-06,1.78E-06,1.00E-05,0.06849,1.01E-05,3.17E-05,1.15E-06,9.55,9939.4,9456.7,64.408,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.632,0.373,262,9970,0.772,301.38,8.23,0.20095,0.00202,0.2261,2290,49.8,0.021695,0.023337,0.00119,34.4,11,3.74,4330,0.000354,4993.6,0.028,0.00258,98,313,336,2.5019,6.18E-06,0.0443,185,0.0273,0.000103,2.95E-06,7290,2.02,0.0025963,0.237,0.000125,7070,7.01E-05,951.85,0.00743,18.867,6820,15.7,0.0642,84,43.7,0.000635,8910,1.33,0.0766,1.49,1.22,1.14,64.3,0.015,4270,2.41E-06,16.1,1.1239,0.107,6225.9,7.2354,479,0.05534,0.12715,9950,62.6,5.2141,0.020596,393,0.48407,220.57,0.176,970,404.17,0.00043639,4820,1.87,50.1,6.13,5170,2.863,10.6,12.5,117.51,4.4342,1.00E-06,1.17E-06,1.00E-06,1.00E-06,2.84E-05,1.78E-06,1.02E-06,1.08E-06,0.001,1.00E-05,3.16E-06,1.00E-05,1.00E-05,0.0001,1.00E-05,9.55,3950,6040,163,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6351,61.2,928,9322.4,4.48,539.12,105.28,1.64,144,0.13047,8865.8,1.2477,0.00029,0.0038391,0.0015591,20.5,17.14,0.224,131.29,1.87E-05,21.151,1.08,61.695,81.8,7.4,51.115,1090,0.0028841,5120,11.8,0.024396,5.06E-05,7.00E-06,1244.9,1.3713,6.11E-05,8.34E-06,0.0075869,3006.1,0.052658,3488.6,0.00495,0.96974,10000,731.3,3.9012,1659.2,1.8867,0.0165,9411.9,0.176,0.74523,0.0121,0.094782,4.63,8.73,0.018598,10000,0.00042285,16.7,0.010033,0.049086,825,0.00523,9.8739,0.0095354,0.37504,5330,9.69,0.66123,0.0010783,0.0714,0.020958,8790,0.00012354,392.7,8.77,1.34E-05,17.5,5.244,53.711,2.55E-06,1033,4.16,9.62,1.2,2020.3,0.01,1.00E-05,1.00E-05,1.19E-06,1.19E-06,0.00033527,1.00E-05,1.41E-06,1.07E-05,1.59E-05,9.31E-06,1.00E-05,1.02E-05,1.99E-06,1.17E-05,1.22E-06,9.55,7229.9,913.44,436,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6544,6.11,3027.9,4300.7,1.81,695.52,19.5,1.0175,370,0.0461,2891.4,26.74,0.00082848,2.04E-05,0.00772,2.8556,37.093,0.901,716.65,0.00011,198.43,3.4722,44,52.2,17.6,50.909,3.5105,0.0267,6260,236.99,0.017,0.000818,2.17E-06,5258.5,3.08,0.00014518,1.08E-05,0.0038686,1500,0.00018161,1419.2,2.07E-06,11.042,6260,1.7978,0.236,739.97,6.1,0.00013977,6.8619,10.235,0.093075,14,0.17349,1.9741,7.0751,0.013325,3820,4.76E-06,54.6,0.00042065,0.0002706,363.82,0.00089328,6038.4,0.01455,0.0648,115,3.7489,0.000654,1.94E-06,0.39659,187,1715.5,0.000633,219.37,97.679,4.73E-06,1530,4.3956,179,1.68,1686.4,3.0793,16.1,10.678,86.378,5.62E-06,2.643,3.16E-05,3.74E-06,1.00E-05,0.017802,1.78E-05,2.92E-06,7.10E-05,1.00E-05,0.00011548,2.37E-05,1.00E-05,1.29E-05,0.0001,1.09E-05,9.55,8560,9990,86.264,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6721,2.01,850,2525.2,1.17,639.74,2.46,34.9,4280,0.0037,6434.1,375,0.000355,0.0341,0.00328,141,42.691,4.1235,282,0.0039106,14.712,7.21,102,2975.1,1.96,17.1,33.774,0.0091048,931,0.000588,0.073612,0.000361,9.36E-05,661,1.02,0.00031698,8.90E-05,0.0025,3660,0.000411,1540,2.47E-05,210.92,1290,0.0774,0.0606,78.1,77.312,0.00159,522,1.77,2.96,0.294,0.76211,77.2,33.758,0.113,1150,1.75E-06,380.36,0.00896,0.020444,97.267,0.00055482,6720,0.068248,8.68,395,2.52,0.00152,0.00134,5.33,0.0016245,434,8.78E-06,3410,23.185,8.88E-05,4100,0.381,251,0.881,9070,2.8695,26.1,2.53,917,7460,1.78E-06,1.03E-06,3.16E-05,1.00E-05,1.11E-05,1.00E-05,1.15E-05,1.05E-05,1.00E-05,1.15E-06,1.00E-05,1.78E-06,0.0001,8.66E-06,1.00E-05,9.55,10000,7430,18.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6742,0.806,9140,2451.4,1.4435,112,1.52,0.18242,173.29,0.0961,1684.8,7920,6.96E-05,0.00074294,0.00088942,127,29.363,4.1527,1470.5,0.00105,515.06,1.9304,35.3,116.91,23.978,1062.8,9.6383,179,2980,7.01,0.146,0.0051941,3.59E-06,1054.1,3.8138,0.00425,9.30E-05,0.0067912,3260,0.0172,6957,1.68E-05,20.8,9300,0.602,0.19752,1936.4,38.303,0.000553,0.00014889,0.555,23.1,6.5,1.6769,21.07,61.442,0.011259,2930.8,0.0022209,51.568,0.0517,0.017369,1755.3,0.000722,455.24,0.00012,3.47,1010,1.32,0.0113,3.84E-06,0.49,33.605,268.12,0.039893,9451.8,42.3,0.00030806,5700,3.0184,325.98,0.00221,1.13E-05,2.5668,15.6,2.38,598.2,1.79E-06,4.21E-06,5.63E-06,0.001,1.00E-05,1.78E-06,3.16E-06,1.02E-06,1.33E-06,3.19E-05,0.0011762,1.78E-06,1.15E-06,3.23E-06,5.63E-06,1.78E-06,9.55,8481,9120,82.114,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6874,5.2993,394.63,2347.4,1.3903,1305.7,22.332,0.10104,3680.5,0.0022066,9705.7,346.56,0.0056207,0.045025,0.0015251,3.9113,63.485,1.099,470.52,0.00010955,72.271,3.75,24.005,95.676,14.623,932.94,4.3462,0.045399,0.32839,11.017,0.024321,5.22E-05,4.20E-05,656.74,3.0385,4.41E-05,0.0005488,0.011671,4322.9,0.015301,2549.9,0.0049674,75.537,5936.1,0.18722,1.7308,739.89,1.9203,0.00042785,69.358,0.89656,0.7979,0.35781,3.1665,6.9307,119.03,0.011364,5882.9,2.86E-05,194.74,0.0027601,0.00021041,18.128,0.009584,3460.2,0.0028256,0.83229,695.25,0.97245,0.021902,0.00059525,0.26685,0.19003,4337.9,0.00039711,1001.6,75.485,0.00020903,146.37,4.76,186.82,39.349,1023.1,3.9378,13.471,9.1904,89.716,0.00010036,1.85E-06,3.25E-05,1.15E-06,2.19E-06,3.22E-06,1.01E-05,1.22E-05,1.03E-05,2.67E-06,1.01E-05,0.021619,1.00E-05,1.03E-05,1.83E-06,0.00011014,9.55,549,9998,180.94,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.6892,41.2,1695.8,9255.7,2.045,284.89,7.122,20.808,0.00123,0.0684,323,3016.9,0.000765,0.10012,0.001336,365.48,243.05,5.2543,4691.1,0.000408,15.32,0.723,7.77,45.876,10.1,404.82,5.13E-06,0.015446,10000,91.3,0.0094791,2.3991,7.15E-06,1410,17.984,1.20E-05,3.79E-05,0.00059429,4660,1.50E-05,424,0.039726,148,794.21,0.000167,0.171,67.624,1510,1.89E-05,1021.1,0.64523,0.0788,1.9169,0.344,6.5085,45.784,0.00183,6465.4,1.18E-05,12.321,0.95849,0.0097172,171,3.87E-05,1732.2,2.42E-06,0.00089589,7034.5,1.16,0.631,2.75E-06,0.0541,0.51037,322,8.75E-06,23.139,25,0.059414,9910,1.73,102.22,0.0052533,9956.3,4.24,9.4415,2.96,289,4369.5,1.11E-06,1.16E-06,1.00E-06,0.0010011,1.16E-06,6.50E-06,1.00E-05,1.00E-05,1.00E-05,1.00E-05,9.65E-06,1.07E-05,3.17E-06,7.50E-06,1.00E-05,9.55,5620.2,9310,147,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
