PL_score1,PL_score2,PL_score3,PL_score4,PL_score5,PL_score6,PL_score7,PL_score8
1,12.880175493003,3.95008781074045,10.8421786931522,1.823514682175,1.8134274553405,10.2620867250302,17.9329553194115
2,1.82388555982369,1.82330535404923,1.78732500522333,1.82251142070621,13.8172468169599,17.3114397854617,12.5260648310319
3,1.82220980630006,1.89164513895857,1.8371863449641,1.80379952177246,15.1718450673192,11.4275679656559,1.8232712812137
4,12.373938825286,14.2982779060288,1.79784643196484,1.82392080544393,11.5199136875494,10.1843986672012,9.94772407883976
5,17.6076681843565,7.51532461493255,15.0431783952771,1.82291726537691,1.81103879174017,1.75312403822229,1.82376029694518
6,11.6904318693254,13.7315614157136,9.9006219788225,1.82164457874149,1.8535667382354,11.2312519788036,16.4252420287131
7,12.8904858598827,9.35725263197715,12.8239299857694,1.82393883959718,1.9280242734149,7.77259439963078,15.3289499408904
8,8.11189962900765,15.2530448783808,18.6798475357485,1.81353296140918,1.90062106507967,1.96472007461555,1.82389958503958
9,1.92044363577167,15.4031842734094,1.92838360417327,1.82276428969481,1.81824326885554,1.81001417865971,2.11993087256945
10,6.04927412899681,1.82288153628383,1.8041497387082,1.82356460167977,13.2319849553278,4.45223631373419,11.4942578851222
11,4.85457210654323,5.17818233727396,5.31153040070181,1.82398717481867,1.82208592398461,2.32060740814999,12.4330575396897
12,13.9151752700825,13.0753241344333,12.7513409394454,1.82350604995294,1.82123829896322,1.80982988500619,1.82283551520505
13,1.82549171248152,1.83835928393138,1.80267118270427,1.82371699330222,6.90208980235784,9.59125437854036,6.00715435353296
14,1.95677188116008,2.46874971613871,1.81593123485568,1.82389760418005,11.0453520089518,14.4103261213218,9.75365542754502
15,1.82373417366132,1.82277589931266,1.82188646998632,1.82285317047318,1.822685659707,1.8284447382901,2.16561404133108
16,10.6728214979114,1.85505079015073,2.19134032203266,1.82287095308556,1.8980706333258,14.957958983021,10.9825421927443
17,4.41668802448607,11.2666709350132,13.1712112521805,1.80600396719957,12.4978781950539,1.94772668967715,11.1180357130621
18,10.4676523960026,7.46284744818809,14.5319359294174,1.82390689480497,11.1905268775545,7.86783862147342,11.1132795653439
19,12.6144700739655,11.3629524905623,10.6555968672579,1.82366339278276,2.70642582669475,2.15512550780491,1.94630911780652
20,1.82471280345352,1.96552960750643,1.78130001291591,1.82380500302859,1.82309006574749,1.82309006574749,1.82309006574749
21,7.74900089194998,3.37362170792442,2.16651099240981,1.82321576834994,12.2860102769077,10.9637418019723,13.5082325740563
22,10.6777333890287,9.46043768575638,8.62474302562587,1.82159984886323,2.44314802067086,2.00354912431905,1.84261725641584
23,7.83469866418484,2.14044501127885,2.27557340237272,1.82349925280413,9.25167196724023,7.71522696782912,7.42355234038184
24,10.5274568284531,11.6167975637058,11.6924117814255,1.82321313964075,2.0311892438674,14.949735230883,12.8073340247739
25,1.88718985338535,1.97500151172818,2.29077586278918,1.82329267493893,13.2956809857687,12.6540024759115,9.88141773395208
26,7.45532029926959,11.4047337383207,1.83890383603033,1.82204971483075,1.8231154035088,16.7115265451172,13.2573390523987
27,3.55423112212848,11.0894861972483,9.65929014502565,1.8233363819203,1.84774663139446,1.88561258746508,1.85970322107495
28,12.2499651768003,14.3789339326708,1.82330114800838,1.81939772473503,1.81934115678065,13.7352666512471,1.94012413851554
29,3.66009267485175,8.47717700237535,9.37035139244893,1.82387356232828,1.82367246615563,1.8237565806178,1.82397866765852
30,7.1752546550386,12.5692434794698,2.60921746344955,1.82297921173178,8.79951896125349,9.28335779173537,7.11769174977609
31,1.82397940691356,1.82380613806806,1.82281650684504,1.8196077411986,1.81983276117928,1.82314550934444,1.96669550057821
32,1.81709010491409,1.85830768216644,1.82668240780305,1.82393184408652,2.20475964520294,11.7899538591135,11.8297387473331
33,10.2532689491133,14.0162045339787,12.3133075048659,1.82217873771129,1.82301411754482,1.82372877122006,1.82581100209109
34,2.10880222243122,2.16178081181824,2.01721648974876,1.81930941331066,5.47328151732892,2.39101674568276,1.91636426938901
35,8.06514739578156,9.94416266156359,16.3003041168388,1.82300576007076,2.41845038997303,3.02351622724368,9.21174301852941
36,1.82278929834853,1.82219967526046,1.82283085620541,1.82344246718736,1.8236257177782,1.81924632688184,17.660882203785
37,17.8651219507431,1.81077294743128,2.53084651585924,1.82136310513974,2.17553155909648,2.38052174246624,2.13108589062712
38,2.21476394987105,1.91116780829046,2.09883621589196,1.82165709859514,1.96309568862946,1.847128334861,1.79698488020572
39,1.85203031919242,1.95591510110153,1.82138665067602,1.82111761235063,11.6340648595429,9.12188599948078,2.49431567384999
40,12.3913591810452,2.02177614101919,14.2037089176199,1.82334236627617,1.82292694860861,1.82036987615501,1.80955723274543
41,1.82393476131424,1.82393476131424,1.82393476131424,1.82399406302327,2.0493861907408,2.29562139120736,2.49368694820645
42,2.17033379646411,2.07288893660003,1.91035056196465,1.82371907630383,3.27306392877273,14.4461137183329,14.6666934277774
43,5.60979377388339,14.293315502993,17.6588521674601,1.8228514611183,1.81926947723825,1.82367365189444,1.81896280307102
44,1.93862065810703,1.85798751842016,1.8157399262662,1.82369470121852,1.81773245129949,1.93229890788704,1.79489602386591
45,2.8042145518372,2.79254470208164,1.82383764257151,1.82312530799711,8.13661876007005,9.50735333057786,9.38618479440264
46,18.2663080192899,9.51824358075679,10.2099305524685,1.82348180797316,1.82348495282683,1.82243334753934,1.89498622805408
47,8.96355093225529,14.5520509217047,14.1735538369577,1.82129913406861,1.94822767629426,1.8204077181672,1.90872575616107
48,1.90566205227686,1.85647165961524,1.82102592059372,1.82369845424563,6.90558515054192,15.0104062461752,9.19777733396237
49,11.3357046161458,8.03317881925802,9.41734104434609,1.8234630790716,2.7617027676963,2.26487688581772,2.26839837930079
50,19.1381006886228,16.6563748326415,13.4769557922249,1.82009012109494,1.85404673783395,2.05303224151466,1.77177835418349
51,14.575853326222,13.7841006446572,12.9759061212333,1.82338375455773,1.94101007011145,1.91810279433509,2.175531360907
52,6.31712707463529,2.14810785924562,1.82185713206947,1.82274725686817,18.092419124594,12.8535382772893,11.6181108675833
53,13.4315971971807,13.2971655992266,11.0470129137063,1.82387471339921,2.04050338330604,1.87126891145151,1.82894610359894
54,12.2869276673091,1.94482917839766,1.87584425621385,1.82319949695588,10.996721258445,13.3043515092777,16.6981662010758
55,16.2132151791908,15.3651249020817,15.1394153438728,1.8239345607464,1.82348718337024,1.79950498044204,1.86918869423832
56,6.71379834267797,14.6073812555487,13.2055024172155,1.82306925739012,2.03553655569343,8.48579652406253,15.1386263985258
57,9.70455414085508,15.8722181013205,14.0192115511297,1.82200021599154,1.8231612254367,1.8231612254367,1.8231612254367
58,1.82147764272739,1.82213576181892,1.82148546228159,1.82083503375805,1.82317921692952,2.10935306359417,14.4157246969527
59,15.0177558170112,13.8772869889617,6.9877241471971,1.82275725308771,1.8203188656129,1.85266689000106,1.81632302265929
60,1.82327920131009,1.82303024008411,1.8223108903899,1.81571691886604,1.82240757918525,1.82306687081185,1.79026199235837
61,1.82398058861164,1.82312943802773,1.82306079278382,1.82332509969664,1.82243736491565,1.82339736756875,1.82339505650498
62,1.82154615616987,1.82304952475945,1.82335136846051,1.82171654832932,1.82364710333391,1.81832478211861,1.82370602682223
63,1.82255529387451,1.82150761669025,1.8210014818061,1.81403321487341,1.82397755519363,1.82130915989142,1.82328017128302
64,1.81739449471631,1.82306737845163,1.82382507564678,1.82124453847753,1.82293167175664,1.82393402095251,1.82298940070226
65,1.82120997511397,1.8216210173756,1.82211608289831,1.82178332877586,1.82382939523129,1.82180695164048,1.82362362575386
66,1.82364932907142,1.82184522719709,1.82329439513364,1.8237328164073,1.82242309334508,1.82115504227997,1.82163050954353
67,1.81963732672265,1.82387373093515,1.82389745074682,1.82353974800239,1.82355320000227,1.82384447947592,1.81840285345491
68,13.5126241169282,8.02391084353727,16.0545989162642,1.8239511961219,2.00571445072238,2.3745036386945,2.55797788469055
69,1.82251403532844,1.82287495021265,1.82396270655896,1.81820346230817,1.82353480121938,1.82350482033233,19.4466983530436
70,1.82069094268968,1.82353639259209,1.82374474149492,1.82192523136691,1.81830431331538,14.9066308573618,7.88094484326435
71,2.29906152507221,4.03073837735195,1.8224341221037,1.820991445909,9.22083171694967,9.41851657650661,13.4279892432315
72,1.82159797355652,1.82157131933705,1.81940684407689,1.82371412231263,1.80441340421454,1.9590007522835,2.41648531400877
73,3.66227264268699,2.00207543686276,1.8615789428097,1.82053797309748,13.6104390741891,13.5585514705133,2.28304781779291
74,1.82154523143552,1.82204555463307,1.82295032559734,1.82378930510271,1.82344537212397,13.817015877679,18.2806667266574
75,8.06557040716875,1.82379667181423,13.2557196176907,1.82374069350243,1.82315786678851,1.82144343917928,1.81002155207533
76,9.46566762108819,10.2129440589321,12.9949233011549,1.82398069379499,2.79828419438998,1.82136486492571,1.86331788305798
77,1.81845178854257,1.82283310791719,1.81282967201068,1.82162788632023,1.82234026792588,1.81814185499732,1.82387597082067
78,1.81961155011931,1.82398000805198,1.82252211006962,1.81738218440929,1.82373216531965,1.8237115085526,1.82375926550299
79,8.02079319862681,2.56308101881466,7.5899031933309,1.82358020610719,1.95414347873135,1.81533876158744,3.60963497740069
80,11.1351469104642,18.3405590710221,15.0777023402608,1.82244449829188,1.81325799496423,1.88482064863153,1.9200920372818
81,1.95795127928963,9.90813587462329,1.79908128406177,1.82308142095669,2.05695514769412,1.79284271867761,1.95657436722922
82,1.8092255763849,1.91351919961131,2.05652246891036,1.82251330501185,9.52400502981681,6.24287285753229,1.90509897060411
83,2.81802154013632,4.66452135141209,2.46733720846517,1.82374045448874,17.9765276559917,10.3909748139423,8.34363383111905
84,2.75392896918395,2.60203598845304,2.71222352849788,1.8203852822243,6.76075892811724,11.2443972076687,10.876619996757
85,8.07887197302304,10.9505741815913,5.13860056085492,1.82354763140899,18.5409087579369,9.39594590313379,10.898262176539
86,2.01726179584435,2.07632076346174,2.05384961010457,1.8237841323169,1.79596539477997,2.0892826299301,1.94506361392757
87,1.81830442292972,1.81374128201398,1.82180152150235,1.82360947436991,10.1181079015366,12.4153313321628,2.22812769785701
88,1.82379558627069,1.82383599171753,1.81993527214103,1.81744086452515,1.82037662463647,2.13345687144853,15.9344519654329
89,1.81456190033289,2.25417582341007,2.15736449163631,1.82236952892233,2.20745703648227,2.20742156792692,2.27486299148781
90,1.82323425142266,1.81996137813034,1.82396500964373,1.82257867862928,1.8234571379578,1.82444273938595,6.85373292389954
91,1.82235016836592,1.82301961045233,1.82215499915563,1.82385829200415,1.80442274190837,1.82362249129863,1.82314739716931
92,1.82399446226812,1.8225174050181,1.8221232428322,1.82373914509116,1.80644167254785,1.81998396054925,1.82358114814773
93,2.45251101636252,1.7356045496287,1.81987077828708,1.81897687839731,1.82272323597774,1.83215567778004,1.83211732032865
94,2.88153069682108,2.47728183454942,1.79782378468779,1.81897770454884,1.82167954650423,1.82167954650423,1.82167954650423
95,1.82273709298177,1.8236842933279,1.82360043687801,1.82272785041354,1.81751561336888,1.82128366812754,1.82393681368997
96,1.82347527456651,1.82339617907118,1.82325149480714,1.8239139909061,1.82311369167099,1.82394838027842,1.8233991872218
97,1.82388663262769,1.82389682580894,1.82287917300403,1.82355216073322,1.82200712994421,2.63621898327019,2.22319046483028
98,1.82398536474746,1.82391981547262,1.82351171304242,1.82166228382674,1.82374987968908,1.82056201474202,1.82089467368606
99,1.81927187008119,1.82380474552956,1.8205263052072,1.82203015128629,1.82315491288366,1.8228458241861,1.81503057583569
100,1.82163189334747,1.82320195349224,1.8030164891471,1.82283666348259,1.82396438545334,1.82287367993143,1.84256671014433
101,1.82391398928977,1.82391352928136,1.82391710378838,1.82397230058793,1.82291291263218,1.89494914657139,1.82147490308081
102,1.82105492964519,1.82317040851273,1.82264219365829,1.81974737456871,1.82356400435918,1.82340958380316,1.82122837727947
104,12.3578892277151,15.1974722625266,2.10729661097168,1.82355216073322,1.8230923396605,1.82362278163749,1.80021570356655
105,10.6442165233826,11.7566470547201,11.4498416437118,1.82300700911643,10.3847060620698,12.9409904720834,12.8980615192875
106,12.7292110365861,14.2610078012038,1.89005873073186,1.81893948082654,11.3146987199329,11.1984093479224,11.4887347113827
